"",origin,destination,carrier,flt_num,flt_departure_dt,observation_date,origin_city,destination_city,predicted_fares
13558,Airport30,Airport26,L1,3861,1/3/2019,12/2/2018,City27,City24,829
13559,Airport30,Airport26,L1,5848,1/3/2019,12/2/2018,City27,City24,810
13560,Airport30,Airport26,L1,2149,1/4/2019,12/2/2018,City27,City24,636
13561,Airport30,Airport26,L1,6523,1/4/2019,12/2/2018,City27,City24,656
13562,Airport30,Airport26,L1,2369,1/4/2019,12/2/2018,City27,City24,881
13563,Airport30,Airport26,L1,5663,1/4/2019,12/2/2018,City27,City24,881
13564,Airport30,Airport26,L1,6294,1/4/2019,12/2/2018,City27,City24,881
13565,Airport30,Airport26,L1,3861,1/4/2019,12/2/2018,City27,City24,881
13566,Airport30,Airport26,L1,5848,1/4/2019,12/2/2018,City27,City24,862
13567,Airport30,Airport26,L1,2149,1/5/2019,12/2/2018,City27,City24,663
13568,Airport30,Airport26,L1,6523,1/5/2019,12/2/2018,City27,City24,684
13569,Airport30,Airport26,L1,2369,1/5/2019,12/2/2018,City27,City24,881
13570,Airport30,Airport26,L1,5663,1/5/2019,12/2/2018,City27,City24,881
13571,Airport30,Airport26,L1,6294,1/5/2019,12/2/2018,City27,City24,881
13572,Airport30,Airport26,L1,3861,1/5/2019,12/2/2018,City27,City24,881
13573,Airport30,Airport26,L1,2149,1/6/2019,12/2/2018,City27,City24,766
13574,Airport30,Airport26,L1,6523,1/6/2019,12/2/2018,City27,City24,791
13575,Airport30,Airport26,L1,2369,1/6/2019,12/2/2018,City27,City24,1064
13576,Airport30,Airport26,L1,5663,1/6/2019,12/2/2018,City27,City24,1064
13577,Airport30,Airport26,L1,6294,1/6/2019,12/2/2018,City27,City24,1064
13578,Airport30,Airport26,L1,3861,1/6/2019,12/2/2018,City27,City24,1064
13579,Airport30,Airport31,L1,1553,1/3/2019,12/2/2018,City27,City28,440
13580,Airport30,Airport31,L1,5836,1/3/2019,12/2/2018,City27,City28,510
13581,Airport30,Airport31,L1,6002,1/3/2019,12/2/2018,City27,City28,510
13582,Airport30,Airport31,L1,1992,1/3/2019,12/2/2018,City27,City28,494
13583,Airport60,Airport30,L1,4573,1/1/2019,12/2/2018,City56,City27,597
13584,Airport60,Airport30,L1,1283,1/1/2019,12/2/2018,City56,City27,597
13585,Airport60,Airport30,L1,1703,1/1/2019,12/2/2018,City56,City27,599
13586,Airport60,Airport30,L1,6947,1/1/2019,12/2/2018,City56,City27,599
13587,Airport60,Airport30,L1,3120,1/1/2019,12/2/2018,City56,City27,531
13588,Airport60,Airport30,L1,1396,1/1/2019,12/2/2018,City56,City27,531
13589,Airport60,Airport30,L1,7588,1/1/2019,12/2/2018,City56,City27,444
13590,Airport60,Airport30,L1,4573,1/2/2019,12/2/2018,City56,City27,571
13591,Airport60,Airport30,L1,1283,1/2/2019,12/2/2018,City56,City27,571
13592,Airport60,Airport30,L1,1703,1/2/2019,12/2/2018,City56,City27,573
13593,Airport60,Airport30,L1,6947,1/2/2019,12/2/2018,City56,City27,573
13594,Airport60,Airport30,L1,3120,1/2/2019,12/2/2018,City56,City27,509
13595,Airport60,Airport30,L1,1396,1/2/2019,12/2/2018,City56,City27,509
13596,Airport60,Airport30,L1,7588,1/2/2019,12/2/2018,City56,City27,421
13597,Airport60,Airport30,L1,4573,1/3/2019,12/2/2018,City56,City27,679
13598,Airport60,Airport30,L1,1283,1/3/2019,12/2/2018,City56,City27,679
13599,Airport60,Airport30,L1,1703,1/3/2019,12/2/2018,City56,City27,682
13600,Airport60,Airport30,L1,6947,1/3/2019,12/2/2018,City56,City27,682
13601,Airport60,Airport30,L1,3120,1/3/2019,12/2/2018,City56,City27,631
13602,Airport60,Airport30,L1,1396,1/3/2019,12/2/2018,City56,City27,631
13603,Airport60,Airport30,L1,7588,1/3/2019,12/2/2018,City56,City27,536
13604,Airport60,Airport30,L1,4573,1/4/2019,12/2/2018,City56,City27,832
13605,Airport60,Airport30,L1,1283,1/4/2019,12/2/2018,City56,City27,832
13606,Airport60,Airport30,L1,1703,1/4/2019,12/2/2018,City56,City27,836
13607,Airport60,Airport30,L1,6947,1/4/2019,12/2/2018,City56,City27,836
13608,Airport60,Airport30,L1,3120,1/4/2019,12/2/2018,City56,City27,790
13609,Airport60,Airport30,L1,1396,1/4/2019,12/2/2018,City56,City27,790
13610,Airport60,Airport30,L1,7588,1/4/2019,12/2/2018,City56,City27,716
13611,Airport60,Airport30,L1,4573,1/5/2019,12/2/2018,City56,City27,683
13612,Airport60,Airport30,L1,1283,1/5/2019,12/2/2018,City56,City27,683
13613,Airport60,Airport30,L1,1703,1/5/2019,12/2/2018,City56,City27,686
13614,Airport60,Airport30,L1,6947,1/5/2019,12/2/2018,City56,City27,686
13615,Airport60,Airport30,L1,3120,1/5/2019,12/2/2018,City56,City27,628
13616,Airport60,Airport30,L1,1396,1/5/2019,12/2/2018,City56,City27,628
13617,Airport60,Airport30,L1,7588,1/5/2019,12/2/2018,City56,City27,490
13618,Airport60,Airport30,L1,4573,1/6/2019,12/2/2018,City56,City27,852
13619,Airport60,Airport30,L1,1283,1/6/2019,12/2/2018,City56,City27,852
13620,Airport60,Airport30,L1,1703,1/6/2019,12/2/2018,City56,City27,868
13621,Airport60,Airport30,L1,6947,1/6/2019,12/2/2018,City56,City27,868
13622,Airport60,Airport30,L1,3120,1/6/2019,12/2/2018,City56,City27,785
13623,Airport60,Airport30,L1,4944,1/6/2019,12/2/2018,City56,City27,785
13624,Airport60,Airport30,L1,1396,1/6/2019,12/2/2018,City56,City27,785
13625,Airport60,Airport30,L1,6504,1/6/2019,12/2/2018,City56,City27,609
13626,Airport60,Airport30,L1,7588,1/6/2019,12/2/2018,City56,City27,607
13627,Airport60,Airport30,L1,2667,1/7/2019,12/2/2018,City56,City27,624
13628,Airport60,Airport30,L1,1575,1/7/2019,12/2/2018,City56,City27,700
13629,Airport60,Airport30,L1,1283,1/7/2019,12/2/2018,City56,City27,700
13630,Airport60,Airport30,L1,3311,1/7/2019,12/2/2018,City56,City27,700
13631,Airport60,Airport30,L1,3120,1/7/2019,12/2/2018,City56,City27,597
13632,Airport60,Airport30,L1,5515,1/7/2019,12/2/2018,City56,City27,597
13633,Airport60,Airport30,L1,2297,1/7/2019,12/2/2018,City56,City27,597
13634,Airport60,Airport30,L1,3952,1/7/2019,12/2/2018,City56,City27,597
13635,Airport60,Airport30,L1,4947,1/7/2019,12/2/2018,City56,City27,597
13636,Airport60,Airport30,L1,1396,1/7/2019,12/2/2018,City56,City27,572
13637,Airport60,Airport30,L1,6420,1/7/2019,12/2/2018,City56,City27,572
13638,Airport60,Airport30,L1,7588,1/7/2019,12/2/2018,City56,City27,557
13639,Airport4,Airport43,L2,7465,1/4/2019,12/7/2018,City4,City39,818
13640,Airport4,Airport43,L2,7067,1/4/2019,12/7/2018,City4,City39,826
13641,Airport4,Airport43,L2,1232,1/4/2019,12/7/2018,City4,City39,821
13642,Airport4,Airport43,L2,7465,1/5/2019,12/7/2018,City4,City39,841
13643,Airport4,Airport43,L2,7067,1/5/2019,12/7/2018,City4,City39,841
13644,Airport4,Airport43,L2,937,1/5/2019,12/7/2018,City4,City39,841
13645,Airport4,Airport43,L2,7465,1/6/2019,12/7/2018,City4,City39,883
13646,Airport4,Airport43,L2,7067,1/6/2019,12/7/2018,City4,City39,883
13647,Airport4,Airport43,L2,1232,1/6/2019,12/7/2018,City4,City39,903
13648,Airport4,Airport43,L2,3996,1/7/2019,12/7/2018,City4,City39,826
13649,Airport4,Airport43,L2,7465,1/7/2019,12/7/2018,City4,City39,854
13650,Airport4,Airport43,L2,7067,1/7/2019,12/7/2018,City4,City39,863
13651,Airport4,Airport43,L2,1232,1/7/2019,12/7/2018,City4,City39,845
13652,Airport26,Airport30,OTH,765,1/5/2019,12/7/2018,City24,City27,619
13653,Airport26,Airport30,OTH,783,1/5/2019,12/7/2018,City24,City27,569
13654,Airport26,Airport30,OTH,765,1/6/2019,12/7/2018,City24,City27,787
13655,Airport26,Airport30,OTH,783,1/6/2019,12/7/2018,City24,City27,733
13656,Airport26,Airport30,OTH,765,1/7/2019,12/7/2018,City24,City27,638
13657,Airport26,Airport30,OTH,783,1/7/2019,12/7/2018,City24,City27,554
13658,Airport4,Airport17,L1,5135,1/1/2019,12/7/2018,City4,City17,597
13659,Airport4,Airport17,L1,10966,1/1/2019,12/7/2018,City4,City17,715
13660,Airport4,Airport17,L1,2181,1/1/2019,12/7/2018,City4,City17,716
13661,Airport4,Airport17,L1,16559,1/2/2019,12/7/2018,City4,City17,584
13662,Airport4,Airport17,L1,5135,1/2/2019,12/7/2018,City4,City17,544
13663,Airport4,Airport17,L1,10966,1/2/2019,12/7/2018,City4,City17,709
13664,Airport4,Airport17,L1,2181,1/2/2019,12/7/2018,City4,City17,724
13665,Airport4,Airport17,L1,16559,1/3/2019,12/7/2018,City4,City17,719
13666,Airport4,Airport17,L1,5135,1/3/2019,12/7/2018,City4,City17,721
13667,Airport4,Airport17,L1,10966,1/3/2019,12/7/2018,City4,City17,900
13668,Airport4,Airport17,L1,2181,1/3/2019,12/7/2018,City4,City17,897
13669,Airport4,Airport20,L1,2724,1/1/2019,12/7/2018,City4,City19,916
13670,Airport4,Airport20,L1,11139,1/1/2019,12/7/2018,City4,City19,1121
13671,Airport4,Airport20,L1,11076,1/1/2019,12/7/2018,City4,City19,1060
13672,Airport4,Airport20,L1,2724,1/2/2019,12/7/2018,City4,City19,822
13673,Airport4,Airport20,L1,2997,1/2/2019,12/7/2018,City4,City19,983
13674,Airport4,Airport20,L1,11139,1/2/2019,12/7/2018,City4,City19,973
13675,Airport4,Airport20,L1,11076,1/2/2019,12/7/2018,City4,City19,938
13676,Airport4,Airport20,L1,2724,1/3/2019,12/7/2018,City4,City19,845
13677,Airport4,Airport20,L1,2997,1/3/2019,12/7/2018,City4,City19,1030
13678,Airport4,Airport20,L1,11139,1/3/2019,12/7/2018,City4,City19,1030
13679,Airport4,Airport20,L1,11076,1/3/2019,12/7/2018,City4,City19,995
13680,Airport4,Airport43,L1,2689,1/4/2019,12/7/2018,City4,City39,814
13681,Airport4,Airport43,L1,1528,1/4/2019,12/7/2018,City4,City39,894
13682,Airport4,Airport43,L1,7145,1/4/2019,12/7/2018,City4,City39,894
13683,Airport4,Airport43,L1,2689,1/5/2019,12/7/2018,City4,City39,823
13684,Airport4,Airport43,L1,1528,1/5/2019,12/7/2018,City4,City39,894
13685,Airport4,Airport43,L1,2639,1/5/2019,12/7/2018,City4,City39,894
13686,Airport4,Airport43,L1,10926,1/5/2019,12/7/2018,City4,City39,912
13687,Airport4,Airport43,L1,2689,1/6/2019,12/7/2018,City4,City39,826
13688,Airport4,Airport43,L1,1528,1/6/2019,12/7/2018,City4,City39,940
13689,Airport4,Airport43,L1,2639,1/6/2019,12/7/2018,City4,City39,940
13690,Airport4,Airport43,L1,7145,1/6/2019,12/7/2018,City4,City39,958
13691,Airport4,Airport43,L1,11588,1/7/2019,12/7/2018,City4,City39,850
13692,Airport4,Airport43,L1,1528,1/7/2019,12/7/2018,City4,City39,932
13693,Airport4,Airport43,L1,7145,1/7/2019,12/7/2018,City4,City39,913
13694,Airport26,Airport30,L1,7760,1/5/2019,12/7/2018,City24,City27,773
13695,Airport26,Airport30,L1,3443,1/5/2019,12/7/2018,City24,City27,910
13696,Airport26,Airport30,L1,1609,1/5/2019,12/7/2018,City24,City27,910
13697,Airport26,Airport30,L1,1487,1/5/2019,12/7/2018,City24,City27,910
13698,Airport26,Airport30,L1,3437,1/5/2019,12/7/2018,City24,City27,821
13699,Airport26,Airport30,L1,5701,1/5/2019,12/7/2018,City24,City27,656
13700,Airport26,Airport30,L1,7760,1/6/2019,12/7/2018,City24,City27,926
13701,Airport26,Airport30,L1,3443,1/6/2019,12/7/2018,City24,City27,1142
13702,Airport26,Airport30,L1,1609,1/6/2019,12/7/2018,City24,City27,1142
13703,Airport26,Airport30,L1,1487,1/6/2019,12/7/2018,City24,City27,1267
13704,Airport26,Airport30,L1,3437,1/6/2019,12/7/2018,City24,City27,1046
13705,Airport26,Airport30,L1,5701,1/6/2019,12/7/2018,City24,City27,806
13706,Airport26,Airport30,L1,7760,1/7/2019,12/7/2018,City24,City27,816
13707,Airport26,Airport30,L1,3443,1/7/2019,12/7/2018,City24,City27,933
13708,Airport26,Airport30,L1,1609,1/7/2019,12/7/2018,City24,City27,912
13709,Airport26,Airport30,L1,6759,1/7/2019,12/7/2018,City24,City27,794
13710,Airport26,Airport30,L1,3437,1/7/2019,12/7/2018,City24,City27,794
13711,Airport26,Airport30,L1,5701,1/7/2019,12/7/2018,City24,City27,710
13712,Airport43,Airport4,L1,11466,1/7/2019,12/7/2018,City39,City4,917
13713,Airport43,Airport4,L1,5823,1/7/2019,12/7/2018,City39,City4,979
13714,Airport43,Airport4,L1,1763,1/7/2019,12/7/2018,City39,City4,969
13715,Airport30,Airport31,L1,1553,1/1/2019,12/9/2018,City27,City28,313
13716,Airport30,Airport31,L1,5836,1/1/2019,12/9/2018,City27,City28,357
13717,Airport30,Airport31,L1,6002,1/1/2019,12/9/2018,City27,City28,355
13718,Airport30,Airport31,L1,1992,1/1/2019,12/9/2018,City27,City28,336
13719,Airport30,Airport60,L1,2444,1/1/2019,12/9/2018,City27,City56,495
13720,Airport30,Airport60,L1,2777,1/1/2019,12/9/2018,City27,City56,495
13721,Airport30,Airport60,L1,1575,1/1/2019,12/9/2018,City27,City56,548
13722,Airport30,Airport60,L1,5675,1/1/2019,12/9/2018,City27,City56,547
13723,Airport30,Airport60,L1,6661,1/1/2019,12/9/2018,City27,City56,545
13724,Airport30,Airport60,L1,1292,1/1/2019,12/9/2018,City27,City56,537
13725,Airport30,Airport60,L1,5330,1/1/2019,12/9/2018,City27,City56,537
13726,Airport30,Airport26,L1,2149,1/1/2019,12/9/2018,City27,City24,601
13727,Airport30,Airport26,L1,6523,1/1/2019,12/9/2018,City27,City24,620
13728,Airport30,Airport26,L1,2369,1/1/2019,12/9/2018,City27,City24,796
13729,Airport30,Airport26,L1,5663,1/1/2019,12/9/2018,City27,City24,796
13730,Airport30,Airport26,L1,6294,1/1/2019,12/9/2018,City27,City24,796
13731,Airport30,Airport26,L1,3861,1/1/2019,12/9/2018,City27,City24,780
13732,Airport30,Airport26,L1,5848,1/1/2019,12/9/2018,City27,City24,780
13733,Airport31,Airport30,L1,5817,1/1/2019,12/9/2018,City28,City27,344
13734,Airport31,Airport30,L1,1826,1/1/2019,12/9/2018,City28,City27,360
13735,Airport31,Airport30,L1,6589,1/1/2019,12/9/2018,City28,City27,325
13736,Airport31,Airport30,L1,1179,1/1/2019,12/9/2018,City28,City27,306
13737,Airport31,Airport30,L1,5817,1/2/2019,12/9/2018,City28,City27,353
13738,Airport31,Airport30,L1,1826,1/2/2019,12/9/2018,City28,City27,372
13739,Airport31,Airport30,L1,6589,1/2/2019,12/9/2018,City28,City27,335
13740,Airport31,Airport30,L1,1179,1/2/2019,12/9/2018,City28,City27,315
13741,Airport31,Airport30,L1,5817,1/3/2019,12/9/2018,City28,City27,481
13742,Airport31,Airport30,L1,1826,1/3/2019,12/9/2018,City28,City27,510
13743,Airport31,Airport30,L1,6589,1/3/2019,12/9/2018,City28,City27,469
13744,Airport31,Airport30,L1,1179,1/3/2019,12/9/2018,City28,City27,450
13745,Airport31,Airport30,L1,5817,1/4/2019,12/9/2018,City28,City27,550
13746,Airport31,Airport30,L1,1826,1/4/2019,12/9/2018,City28,City27,565
13747,Airport31,Airport30,L1,6589,1/4/2019,12/9/2018,City28,City27,521
13748,Airport31,Airport30,L1,1179,1/4/2019,12/9/2018,City28,City27,488
13749,Airport60,Airport30,L1,4573,1/1/2019,12/9/2018,City56,City27,596
13750,Airport60,Airport30,L1,1283,1/1/2019,12/9/2018,City56,City27,596
13751,Airport60,Airport30,L1,1703,1/1/2019,12/9/2018,City56,City27,599
13752,Airport60,Airport30,L1,6947,1/1/2019,12/9/2018,City56,City27,599
13753,Airport60,Airport30,L1,3120,1/1/2019,12/9/2018,City56,City27,531
13754,Airport60,Airport30,L1,1396,1/1/2019,12/9/2018,City56,City27,531
13755,Airport60,Airport30,L1,7588,1/1/2019,12/9/2018,City56,City27,444
13756,Airport60,Airport30,L1,4573,1/2/2019,12/9/2018,City56,City27,570
13757,Airport60,Airport30,L1,1283,1/2/2019,12/9/2018,City56,City27,570
13758,Airport60,Airport30,L1,1703,1/2/2019,12/9/2018,City56,City27,573
13759,Airport60,Airport30,L1,6947,1/2/2019,12/9/2018,City56,City27,573
13760,Airport60,Airport30,L1,3120,1/2/2019,12/9/2018,City56,City27,509
13761,Airport60,Airport30,L1,1396,1/2/2019,12/9/2018,City56,City27,509
13762,Airport60,Airport30,L1,7588,1/2/2019,12/9/2018,City56,City27,421
13763,Airport60,Airport30,L1,4573,1/3/2019,12/9/2018,City56,City27,679
13764,Airport60,Airport30,L1,1283,1/3/2019,12/9/2018,City56,City27,679
13765,Airport60,Airport30,L1,1703,1/3/2019,12/9/2018,City56,City27,682
13766,Airport60,Airport30,L1,6947,1/3/2019,12/9/2018,City56,City27,682
13767,Airport60,Airport30,L1,3120,1/3/2019,12/9/2018,City56,City27,631
13768,Airport60,Airport30,L1,1396,1/3/2019,12/9/2018,City56,City27,631
13769,Airport60,Airport30,L1,7588,1/3/2019,12/9/2018,City56,City27,536
13770,Airport60,Airport30,L1,4573,1/4/2019,12/9/2018,City56,City27,832
13771,Airport60,Airport30,L1,1283,1/4/2019,12/9/2018,City56,City27,832
13772,Airport60,Airport30,L1,1703,1/4/2019,12/9/2018,City56,City27,836
13773,Airport60,Airport30,L1,6947,1/4/2019,12/9/2018,City56,City27,836
13774,Airport60,Airport30,L1,3120,1/4/2019,12/9/2018,City56,City27,790
13775,Airport60,Airport30,L1,1396,1/4/2019,12/9/2018,City56,City27,790
13776,Airport60,Airport30,L1,7588,1/4/2019,12/9/2018,City56,City27,716
13777,Airport60,Airport30,L1,4573,1/5/2019,12/9/2018,City56,City27,683
13778,Airport60,Airport30,L1,1283,1/5/2019,12/9/2018,City56,City27,683
13779,Airport60,Airport30,L1,1703,1/5/2019,12/9/2018,City56,City27,686
13780,Airport60,Airport30,L1,6947,1/5/2019,12/9/2018,City56,City27,686
13781,Airport60,Airport30,L1,3120,1/5/2019,12/9/2018,City56,City27,628
13782,Airport60,Airport30,L1,1396,1/5/2019,12/9/2018,City56,City27,628
13783,Airport60,Airport30,L1,7588,1/5/2019,12/9/2018,City56,City27,490
13784,Airport4,Airport17,L1,5135,1/1/2019,12/10/2018,City4,City17,597
13785,Airport4,Airport17,L1,10966,1/1/2019,12/10/2018,City4,City17,722
13786,Airport4,Airport17,L1,2181,1/1/2019,12/10/2018,City4,City17,721
13787,Airport4,Airport20,L1,2724,1/1/2019,12/10/2018,City4,City19,922
13788,Airport4,Airport20,L1,11139,1/1/2019,12/10/2018,City4,City19,1137
13789,Airport4,Airport20,L1,11076,1/1/2019,12/10/2018,City4,City19,1068
13790,Airport4,Airport43,L1,2689,1/1/2019,12/10/2018,City4,City39,751
13791,Airport4,Airport43,L1,1528,1/1/2019,12/10/2018,City4,City39,816
13792,Airport4,Airport43,L1,2639,1/1/2019,12/10/2018,City4,City39,816
13793,Airport4,Airport43,L1,7145,1/1/2019,12/10/2018,City4,City39,824
13794,Airport4,Airport43,L1,2689,1/2/2019,12/10/2018,City4,City39,752
13795,Airport4,Airport43,L1,1528,1/2/2019,12/10/2018,City4,City39,818
13796,Airport4,Airport43,L1,2639,1/2/2019,12/10/2018,City4,City39,818
13797,Airport4,Airport43,L1,7145,1/2/2019,12/10/2018,City4,City39,833
13798,Airport4,Airport43,L1,2689,1/3/2019,12/10/2018,City4,City39,731
13799,Airport4,Airport43,L1,1528,1/3/2019,12/10/2018,City4,City39,810
13800,Airport20,Airport4,L1,7431,1/5/2019,12/10/2018,City19,City4,815
13801,Airport20,Airport4,L1,11770,1/5/2019,12/10/2018,City19,City4,941
13802,Airport20,Airport4,L1,5927,1/5/2019,12/10/2018,City19,City4,762
13803,Airport20,Airport4,L1,7431,1/6/2019,12/10/2018,City19,City4,911
13804,Airport20,Airport4,L1,11770,1/6/2019,12/10/2018,City19,City4,1089
13805,Airport20,Airport4,L1,5927,1/6/2019,12/10/2018,City19,City4,1006
13806,Airport20,Airport4,L1,7431,1/7/2019,12/10/2018,City19,City4,901
13807,Airport20,Airport4,L1,7434,1/7/2019,12/10/2018,City19,City4,996
13808,Airport20,Airport4,L1,5927,1/7/2019,12/10/2018,City19,City4,1004
13809,Airport26,Airport30,L1,7760,1/1/2019,12/10/2018,City24,City27,778
13810,Airport26,Airport30,L1,3443,1/1/2019,12/10/2018,City24,City27,901
13811,Airport26,Airport30,L1,1609,1/1/2019,12/10/2018,City24,City27,901
13812,Airport26,Airport30,L1,1487,1/1/2019,12/10/2018,City24,City27,909
13813,Airport26,Airport30,L1,6759,1/1/2019,12/10/2018,City24,City27,786
13814,Airport26,Airport30,L1,3437,1/1/2019,12/10/2018,City24,City27,786
13815,Airport26,Airport30,L1,5701,1/1/2019,12/10/2018,City24,City27,700
13816,Airport26,Airport30,L1,7760,1/2/2019,12/10/2018,City24,City27,753
13817,Airport26,Airport30,L1,3443,1/2/2019,12/10/2018,City24,City27,870
13818,Airport26,Airport30,L1,1609,1/2/2019,12/10/2018,City24,City27,870
13819,Airport26,Airport30,L1,1487,1/2/2019,12/10/2018,City24,City27,877
13820,Airport26,Airport30,L1,6759,1/2/2019,12/10/2018,City24,City27,772
13821,Airport26,Airport30,L1,3437,1/2/2019,12/10/2018,City24,City27,772
13822,Airport26,Airport30,L1,5701,1/2/2019,12/10/2018,City24,City27,627
13823,Airport26,Airport30,L1,7760,1/3/2019,12/10/2018,City24,City27,762
13824,Airport26,Airport30,L1,3443,1/3/2019,12/10/2018,City24,City27,912
13825,Airport26,Airport30,L1,1609,1/3/2019,12/10/2018,City24,City27,912
13826,Airport26,Airport30,L1,1487,1/3/2019,12/10/2018,City24,City27,919
13827,Airport26,Airport30,L1,6759,1/3/2019,12/10/2018,City24,City27,830
13828,Airport26,Airport30,L1,3437,1/3/2019,12/10/2018,City24,City27,830
13829,Airport26,Airport30,L1,5701,1/3/2019,12/10/2018,City24,City27,680
13830,Airport26,Airport30,L1,7760,1/4/2019,12/10/2018,City24,City27,827
13831,Airport26,Airport30,L1,3443,1/4/2019,12/10/2018,City24,City27,974
13832,Airport26,Airport30,L1,1609,1/4/2019,12/10/2018,City24,City27,974
13833,Airport26,Airport30,L1,1487,1/4/2019,12/10/2018,City24,City27,981
13834,Airport26,Airport30,L1,6759,1/4/2019,12/10/2018,City24,City27,893
13835,Airport26,Airport30,L1,3437,1/4/2019,12/10/2018,City24,City27,893
13836,Airport26,Airport30,L1,5701,1/4/2019,12/10/2018,City24,City27,725
13837,Airport26,Airport30,L1,7760,1/5/2019,12/10/2018,City24,City27,773
13838,Airport26,Airport30,L1,3443,1/5/2019,12/10/2018,City24,City27,910
13839,Airport26,Airport30,L1,1609,1/5/2019,12/10/2018,City24,City27,910
13840,Airport26,Airport30,L1,1487,1/5/2019,12/10/2018,City24,City27,910
13841,Airport26,Airport30,L1,3437,1/5/2019,12/10/2018,City24,City27,821
13842,Airport26,Airport30,L1,5701,1/5/2019,12/10/2018,City24,City27,656
13843,Airport26,Airport30,L1,7760,1/6/2019,12/10/2018,City24,City27,926
13844,Airport26,Airport30,L1,3443,1/6/2019,12/10/2018,City24,City27,1142
13845,Airport26,Airport30,L1,1609,1/6/2019,12/10/2018,City24,City27,1142
13846,Airport26,Airport30,L1,1487,1/6/2019,12/10/2018,City24,City27,1267
13847,Airport26,Airport30,L1,3437,1/6/2019,12/10/2018,City24,City27,1046
13848,Airport26,Airport30,L1,5701,1/6/2019,12/10/2018,City24,City27,806
13849,Airport4,Airport43,L2,7465,1/2/2019,12/11/2018,City4,City39,849
13850,Airport4,Airport43,L2,7067,1/2/2019,12/11/2018,City4,City39,849
13851,Airport4,Airport43,L2,1232,1/2/2019,12/11/2018,City4,City39,854
13852,Airport4,Airport43,L2,7465,1/3/2019,12/11/2018,City4,City39,834
13853,Airport4,Airport43,L2,7067,1/3/2019,12/11/2018,City4,City39,843
13854,Airport4,Airport43,L2,1232,1/3/2019,12/11/2018,City4,City39,846
13855,Airport4,Airport43,L2,7465,1/4/2019,12/11/2018,City4,City39,814
13856,Airport4,Airport43,L2,7067,1/4/2019,12/11/2018,City4,City39,823
13857,Airport4,Airport43,L2,1232,1/4/2019,12/11/2018,City4,City39,817
13858,Airport4,Airport43,L2,7465,1/5/2019,12/11/2018,City4,City39,844
13859,Airport4,Airport43,L2,7067,1/5/2019,12/11/2018,City4,City39,844
13860,Airport4,Airport43,L2,937,1/5/2019,12/11/2018,City4,City39,844
13861,Airport4,Airport43,L2,7465,1/6/2019,12/11/2018,City4,City39,883
13862,Airport4,Airport43,L2,7067,1/6/2019,12/11/2018,City4,City39,883
13863,Airport4,Airport43,L2,1232,1/6/2019,12/11/2018,City4,City39,903
13864,Airport4,Airport43,L2,3996,1/7/2019,12/11/2018,City4,City39,826
13865,Airport4,Airport43,L2,7465,1/7/2019,12/11/2018,City4,City39,854
13866,Airport4,Airport43,L2,7067,1/7/2019,12/11/2018,City4,City39,863
13867,Airport4,Airport43,L2,1232,1/7/2019,12/11/2018,City4,City39,845
13868,Airport4,Airport17,U3,765,1/6/2019,12/11/2018,City4,City17,600
13869,Airport4,Airport17,U3,765,1/7/2019,12/11/2018,City4,City17,587
13870,Airport17,Airport4,U3,768,1/1/2019,12/11/2018,City17,City4,562
13871,Airport17,Airport4,U3,768,1/2/2019,12/11/2018,City17,City4,522
13872,Airport17,Airport4,U3,768,1/3/2019,12/11/2018,City17,City4,533
13873,Airport26,Airport30,L1,7760,1/7/2019,12/11/2018,City24,City27,816
13874,Airport26,Airport30,L1,3443,1/7/2019,12/11/2018,City24,City27,933
13875,Airport26,Airport30,L1,1609,1/7/2019,12/11/2018,City24,City27,912
13876,Airport26,Airport30,L1,6759,1/7/2019,12/11/2018,City24,City27,794
13877,Airport26,Airport30,L1,3437,1/7/2019,12/11/2018,City24,City27,794
13878,Airport26,Airport30,L1,5701,1/7/2019,12/11/2018,City24,City27,710
13879,Airport30,Airport31,L3,7120,1/3/2019,12/15/2018,City27,City28,584
13880,Airport30,Airport31,L3,18349,1/3/2019,12/15/2018,City27,City28,777
13881,Airport30,Airport31,L3,18270,1/3/2019,12/15/2018,City27,City28,693
13882,Airport30,Airport31,L3,18214,1/3/2019,12/15/2018,City27,City28,780
13883,Airport30,Airport31,L3,18075,1/3/2019,12/15/2018,City27,City28,794
13884,Airport30,Airport31,L3,11503,1/3/2019,12/15/2018,City27,City28,759
13885,Airport30,Airport31,L3,11613,1/3/2019,12/15/2018,City27,City28,658
13886,Airport30,Airport31,L3,6567,1/3/2019,12/15/2018,City27,City28,604
13887,Airport30,Airport31,L3,7120,1/4/2019,12/15/2018,City27,City28,609
13888,Airport30,Airport31,L3,18349,1/4/2019,12/15/2018,City27,City28,768
13889,Airport30,Airport31,L3,18270,1/4/2019,12/15/2018,City27,City28,685
13890,Airport30,Airport31,L3,18214,1/4/2019,12/15/2018,City27,City28,770
13891,Airport30,Airport31,L3,18075,1/4/2019,12/15/2018,City27,City28,785
13892,Airport30,Airport31,L3,11503,1/4/2019,12/15/2018,City27,City28,753
13893,Airport30,Airport31,L3,11613,1/4/2019,12/15/2018,City27,City28,653
13894,Airport30,Airport31,L3,18289,1/4/2019,12/15/2018,City27,City28,739
13895,Airport30,Airport31,L3,8398,1/5/2019,12/15/2018,City27,City28,562
13896,Airport30,Airport31,L3,18349,1/5/2019,12/15/2018,City27,City28,713
